id,target
42960,128.92426198101094
42961,5.649988579130181
42962,14.614204403498633
42963,47.187308337367526
42964,96.4074272051597
42965,86.72478077812188
42966,137.41959087393502
42967,90.99604615090423
42968,168.71247499392342
42969,98.41670930396324
42970,86.15534625371177
42971,122.59667593086056
42972,20.78563580380282
42973,118.33371337023901
42974,141.72182275833302
42975,170.75017108011338
42976,165.31975918332932
42977,192.3975995963803
42978,194.3199872667837
42979,-2.34756988802026
42980,169.04617621112646
42981,192.52103755289755
42982,-1.7562767828056707
42983,95.53478499646647
42984,122.92361371797404
42985,76.43031431865542
42986,82.00544729358018
42987,6.759875884088132
42988,10.45137238796903
42989,126.64181943006064
42990,185.47265073053137
42991,27.596237022753513
42992,111.85471754020293
42993,52.23386903054899
42994,1.0743231496283556
42995,164.1233459308907
42996,73.34198814594248
42997,178.53855195161395
42998,1.7438881318851855
42999,165.38356605933782
43000,184.39706305616926
43001,146.6524267443561
43002,28.793758530286794
43003,24.532038965789056
43004,183.62298176118907
43005,154.05576111846767
43006,94.78312693707078
43007,79.36829802150622
43008,26.527969068967018
43009,175.231208874958
43010,98.72433430867073
43011,50.94031774394338
43012,-0.04927196319819416
43013,13.539840319995847
43014,106.44612041994306
43015,51.867235868529036
43016,187.73830262195816
43017,8.25599385031309
43018,169.52178579603904
43019,3.4482552774006905
43020,111.86965102844707
43021,83.57592293060097
43022,85.91274695195114
43023,94.68529654593893
43024,189.05765104642416
43025,125.87014411517069
43026,12.864031237218413
43027,9.238996959806471
43028,108.98139252342575
43029,41.25864695292695
43030,176.8072169864468
43031,115.38143501194136
43032,107.46626675027224
43033,11.087486921209631
43034,81.33359508805181
43035,188.1838850896189
43036,78.4103672946814
43037,121.65780112433973
43038,72.35986684256036
43039,103.01302461521496
43040,118.89227065518827
43041,126.74627100432251
43042,3.323168171821095
43043,174.43024381322311
43044,112.85968198947205
43045,4.088613163906274
43046,9.28618319821949
43047,41.7020866993943
43048,55.53181737849589
43049,-0.3594129825398795
43050,185.8383271484083
43051,23.820155893820925
43052,11.881917371659256
43053,9.472886226516337
43054,48.63158162056007
43055,95.84239232124222
43056,73.02483509970389
43057,146.37477189666055
43058,9.180054151453021
43059,96.50689982356805
43060,185.02248219562966
43061,173.33183449320478
43062,5.527689326537995
43063,55.20988379880593
43064,162.69093465351
43065,6.437768676055796
43066,116.55706371356297
43067,186.80454988729224
43068,93.06772334261018
43069,61.06332033991517
43070,92.56228366468369
43071,135.9290555246966
43072,13.366564135685735
43073,98.39066677436217
43074,184.13414151831302
43075,-0.8349412014044901
43076,41.370893329425044
43077,51.93860768330471
43078,182.69595536839086
43079,171.87336636314663
43080,11.394768797821826
43081,166.76324866031004
43082,140.2431960088522
43083,54.075170735223665
43084,3.0872553099582944
43085,147.70919755748236
43086,3.613058840491334
43087,90.58031555769179
43088,2.9544362298633757
43089,92.19249215870808
43090,113.08623462900245
43091,169.692749200665
43092,13.344423185301963
43093,68.21558711610484
43094,54.01753950695341
43095,84.79194028475582
43096,144.7785928895366
43097,112.8962965803161
43098,47.08584704463989
43099,89.74648210832294
43100,141.3295313769859
43101,75.57625394255544
43102,7.499567212147696
43103,78.30264541401421
43104,65.2873438408067
43105,116.29328052490735
43106,194.47900996611008
43107,126.96575935250826
43108,105.29823291185863
43109,73.49037337837055
43110,5.529205860467869
43111,114.59091747923108
43112,115.57385959225975
43113,26.38317887834068
43114,20.554333885777638
43115,177.29420663304282
43116,83.57794845646735
43117,58.10572381951414
43118,126.14693715847774
43119,137.0430839441642
43120,91.09818631535313
43121,65.33997840982737
43122,91.18394963104863
43123,11.228617281865468
43124,165.08503615538234
43125,146.63316630148475
43126,52.03162570915181
43127,150.16567950005214
43128,164.24315769014575
43129,191.04727290793056
43130,90.41440905949449
43131,69.2688942340913
43132,19.05701174638861
43133,124.55593644948696
43134,53.71921399901677
43135,39.7440595623536
43136,72.79482065670348
43137,100.1225709420582
43138,165.89909844086543
43139,58.65903469744853
43140,5.413679531419291
43141,80.59339228917439
43142,21.328390375311386
43143,87.16713449509578
43144,18.391378373023727
43145,190.1207309285805
43146,100.48407319772048
43147,190.5304902800147
43148,99.12042251393223
43149,36.780072079968356
43150,161.9119832315212
43151,75.79684761470023
43152,66.85940742065699
43153,163.51221239162908
43154,7.438142915873698
43155,168.93661788632548
43156,90.0461611924503
43157,19.370250104674994
43158,195.06963036349913
43159,71.42576216098229
43160,75.37767877226233
43161,10.229041198445941
43162,176.90311575868418
43163,26.43368254793333
43164,179.05352509521907
43165,139.14919639627286
43166,173.12284314281726
43167,169.43126417019286
43168,87.79245478289724
43169,15.759178156043632
43170,183.9585236668722
43171,200.95413906366454
43172,95.28919934066346
43173,149.1470175326457
43174,8.727151396778154
43175,154.7087836296153
43176,109.56044733436292
43177,5.366892367013364
43178,152.36268702918477
43179,86.3375773755136
43180,99.1734593629768
43181,82.52072334265875
43182,22.209906794707223
43183,52.716091664225
43184,106.0803624350152
43185,22.537884841204914
43186,52.702811400525306
43187,169.2168562523421
43188,136.95523244954634
43189,149.4418491976848
43190,151.73022820866692
43191,72.54564986109466
43192,128.79471726322237
43193,31.9418744087468
43194,149.63522743022557
43195,113.77346644524464
43196,157.62986666170593
43197,44.021544850000346
43198,29.117041749420153
43199,17.155796797353787
43200,51.844452391076764
43201,30.0918736629219
43202,145.3762161963383
43203,10.31001521675401
43204,130.45326011173572
43205,47.08012468615537
43206,78.06488130160194
43207,178.73146632636147
43208,174.920918292274
43209,8.391795122917557
43210,97.94346105402444
43211,148.23558633926726
43212,5.15870733137416
43213,36.19405565496361
43214,150.00568852785764
43215,186.53047123170393
43216,104.95950640422188
43217,21.07096233462977
43218,62.6681068966074
43219,111.48185337093922
43220,59.953712095286775
43221,125.3613137372729
43222,8.046272415653505
43223,76.15005980893415
43224,1.6561226149411397
43225,193.71794376454275
43226,173.20450806868746
43227,84.01757060800664
43228,93.32713220864699
43229,3.3716199745360456
43230,69.25024515810922
43231,5.997159961064668
43232,141.10406614659652
43233,36.55512303085206
43234,50.03697672158857
43235,7.889369011604771
43236,131.77319630097045
43237,2.912145290042716
43238,165.42451720190178
43239,94.87802274454462
43240,90.5575664170367
43241,18.68189855747802
43242,152.3795153740836
43243,110.55081190111198
43244,24.9074805713705
43245,6.505077965493598
43246,187.06947695082258
43247,157.63494141881586
43248,95.13453831640254
43249,141.4123942291722
43250,36.748035079762445
43251,8.793293529871036
43252,108.62426613463342
43253,183.45542685346288
43254,132.13664048670898
43255,69.45960112871859
43256,142.240183919539
43257,181.24767115733994
43258,3.358723532944083
43259,48.432861421761274
43260,135.14319709848218
43261,162.97550649452006
43262,108.76582771057461
43263,32.02937157405039
43264,170.92879534575076
43265,191.9871708925393
43266,156.92002594373022
43267,113.62721630583603
43268,5.8140996067316735
43269,181.13890828589433
43270,78.57772672133814
43271,158.5172411248001
43272,98.75400061925784
43273,96.11372138081681
43274,8.342364814054378
43275,188.4111353976284
43276,139.211449580442
43277,160.08908128609542
43278,45.40575929372159
43279,139.75666624968724
43280,58.80968876616718
43281,191.70713141895513
43282,167.85723344478868
43283,31.92377118983383
43284,7.579264369892073
43285,11.51811123295245
43286,42.19973366385983
43287,24.011314283422294
43288,68.35570659609341
43289,89.36148213411761
43290,25.057084978756635
43291,61.747961556114134
43292,73.97669042515409
43293,169.05371173388352
43294,2.578135992019128
43295,166.62548492294363
43296,112.48600918716679
43297,155.940134496996
43298,118.52644403956174
43299,0.9648518836551432
43300,185.3417242553474
43301,153.3252221150064
43302,5.253956355042433
43303,52.6985910581912
43304,150.49577762557584
43305,31.79563729211955
43306,4.249073953082259
43307,168.35092894779848
43308,16.975520741346685
43309,65.43646639627657
43310,109.49007557770268
43311,160.1089726409371
43312,89.27427174136731
43313,17.289453452475556
43314,7.953210976592317
43315,9.233055647791929
43316,181.52796375064042
43317,146.93341930089792
43318,127.45091086533607
43319,94.14947497147233
43320,27.65099536163129
43321,174.9341152835542
43322,90.83512320489082
43323,143.76426335507102
43324,40.4702168178644
43325,29.01312703430593
43326,171.49530871449082
43327,86.87294257914326
43328,154.0605626789739
43329,102.37478139098833
43330,163.8496328724743
43331,11.082565624405348
43332,132.5652349131241
43333,51.125063791381244
43334,4.0507811698931135
43335,165.5429883002537
43336,95.44911117347982
43337,182.76804439282563
43338,101.42508982114006
43339,33.371435203794704
43340,158.8832640236983
43341,6.872664592747327
43342,17.953523166905015
43343,24.11644504845256
43344,179.43487636996508
43345,101.29716363750893
43346,138.5355164446811
43347,90.42049405371104
43348,91.20159001552685
43349,62.429926440606934
43350,49.90373909172826
43351,3.498494397320826
43352,89.55826376994895
43353,181.8494089287737
43354,64.0622260594208
43355,106.98612511508618
43356,24.58323987567939
43357,69.71410458963342
43358,53.08611824097897
43359,109.66294242960967
43360,157.14419336806412
43361,84.70603318545817
43362,2.60235358136201
43363,101.6517925933911
43364,81.9204445849288
43365,61.90545955076506
43366,164.43038969071705
43367,52.70689785444173
43368,11.672393824683311
43369,177.0197490185962
43370,44.66464872094514
43371,6.728608053244088
43372,154.9123397598152
43373,38.59309471410853
43374,32.06810979623067
43375,82.003093712199
43376,8.975217958100998
43377,202.49247834696405
43378,24.764691270559283
43379,90.56829652602057
43380,82.85640181834067
43381,136.0531746011416
43382,24.047710029001735
43383,166.43401597811808
43384,38.82279000408598
43385,196.63527593742128
43386,92.12505963136321
43387,95.55062445732986
43388,123.01734922250807
43389,9.16455261458934
43390,6.258062139891706
43391,50.110150827778455
43392,57.48326157262298
43393,184.2711671036128
43394,175.06427006796903
43395,134.7333095470833
43396,48.56709910385549
43397,181.99608367550206
43398,45.03164487653308
43399,153.30454109366906
43400,30.439034353159457
43401,5.744303242849853
43402,2.161635940652488
43403,110.04475880061918
43404,87.52111936090961
43405,43.80119760946937
43406,183.61875486562684
43407,-3.8770593925775074
43408,131.0162840356812
43409,188.41365019853166
43410,171.60734030534667
43411,28.986731863956265
43412,139.04231734118625
43413,96.55412632659161
43414,37.191168981710796
43415,115.78773292843287
43416,44.64960568057048
43417,22.92764433311109
43418,55.5912157383365
43419,157.29251163424556
43420,8.097141975668478
43421,65.36172102240982
43422,160.22946206725004
43423,170.08912249901147
43424,153.28636052442766
43425,149.30356596661144
43426,3.542495905544797
43427,112.25540946024145
43428,61.56169461016741
43429,124.2707239611656
43430,7.096050238183238
43431,192.43409439814013
43432,12.821792021432032
43433,1.6771656757179016
43434,155.88163028045471
43435,22.785070585479644
43436,41.82186842603523
43437,180.61591008018695
43438,139.25368588397242
43439,59.07012865759665
43440,30.06538656287065
43441,176.36276917105891
43442,22.992208738321793
43443,162.66196617132346
43444,60.921736986974174
43445,164.5316787693788
43446,178.0950617411163
43447,57.89657404562725
43448,118.13651344204554
43449,147.76820967913446
43450,2.354240391569803
43451,74.15721160260651
43452,43.736877334205374
43453,188.08508828985583
43454,100.1865315145096
43455,86.9806707386937
43456,43.32548007798752
43457,73.88865202386467
43458,184.81368951527048
43459,46.893852017143686
43460,9.779962528924074
43461,100.82811824138179
43462,148.23404494264716
43463,109.99513580525733
43464,7.301592912839013
43465,39.00612926261055
43466,90.92893538005305
43467,192.4734993274788
43468,150.9397568976639
43469,5.603175470118998
43470,70.39845274802593
43471,39.947009565904395
43472,16.009224581925878
43473,155.29376994734645
43474,166.94126889503167
43475,157.17157184288465
43476,122.78951059779185
43477,24.302152304335543
43478,42.39677163330317
43479,9.184565903213695
43480,102.2439667294824
43481,133.5420768258344
43482,116.7852184134351
43483,11.131235598346507
43484,76.14341911524944
43485,10.075209638449579
43486,37.902823543207326
43487,119.11074943575777
43488,115.15055675931578
43489,59.60509865581298
43490,54.61391820468029
43491,58.67278871318261
43492,144.5384722620891
43493,5.249413124616709
43494,145.65611476621012
43495,10.205420417513409
43496,8.442809967410952
43497,67.1566633751037
43498,177.37867140455967
43499,24.894893401065318
43500,89.41145652688633
43501,26.742441716390708
43502,138.66129861726466
43503,168.67553372493455
43504,15.623486229568044
43505,119.29266471349271
43506,39.385369660194186
43507,8.582296192411135
43508,118.70649538617045
43509,100.9773339537528
43510,-0.5335564816764276
43511,138.13189878156638
43512,11.110511249299776
43513,38.793740191084254
43514,97.55735036140322
43515,96.04343009206357
43516,66.88778804531381
43517,108.81151102495369
43518,68.75061099461747
43519,80.94673510805302
43520,58.77261680055642
43521,119.54446998699626
43522,18.07266402405277
43523,153.04237402558448
43524,110.6710651829456
43525,41.77517257954702
43526,174.0588996662998
43527,189.90191077111
43528,126.24881103026473
43529,71.75487734115895
43530,15.988984019232802
43531,152.5257770797973
43532,12.959709779114576
43533,157.86165997402497
43534,95.34970994907184
43535,118.18525169874192
43536,42.70549532009804
43537,109.77118751144229
43538,20.48963685189659
43539,7.9492603067315315
43540,51.77270791885668
43541,37.9168349013934
43542,128.63485294711376
43543,82.8524648538943
43544,150.75105962139637
43545,189.36166403551448
43546,111.5081893006999
43547,104.46330553933205
43548,196.90947836283527
43549,40.68455992339357
43550,48.047023027011086
43551,36.392868630335016
43552,87.9241794592957
43553,158.65936967937438
43554,96.95694151344334
43555,116.26609608573077
43556,27.008759429377683
43557,44.18713299286827
43558,53.32033193802356
43559,23.2170787766985
43560,2.394182820999305
43561,97.74012732224672
43562,51.42961396565598
43563,95.62312905722649
43564,47.81988255885353
43565,26.076069984380354
43566,7.297401822810585
43567,115.61656631745633
43568,173.11615570143437
43569,111.91324472199409
43570,11.014060927199523
43571,175.67316501776548
43572,103.48002573107473
43573,187.09675827301564
43574,185.07426459333203
43575,142.21434958320222
43576,64.11559419461224
43577,135.60171862757568
43578,0.7297220712837458
43579,10.912939334895896
43580,127.82976244316768
43581,174.97732126447445
43582,30.134549664020398
43583,16.48668368468573
43584,120.40139454692012
43585,1.9430869865776685
43586,29.133037399849897
43587,46.606123781122605
43588,45.64927379919448
43589,36.815050502320815
43590,25.09803353550388
43591,51.99459175722415
43592,148.75664573360658
43593,102.98310513606661
43594,123.36667117314708
43595,117.52454093063673
43596,64.03341186881623
43597,146.3090278906236
43598,67.90307972409573
43599,91.84178483274235
43600,79.45892397277993
43601,132.16227355839152
43602,122.71451248087824
43603,91.94184025799946
43604,16.55539385640172
43605,108.2699997451591
43606,0.07690967310961128
43607,160.94988440773358
43608,162.16233849268474
43609,48.93746507524903
43610,133.0199588918655
43611,123.87850289184061
43612,3.7101151600191145
43613,33.28533193975883
43614,108.95233993487818
43615,56.033760244223565
43616,9.07240046450437
43617,131.90355826809667
43618,65.29498822668134
43619,207.25677840886078
43620,138.19940812474465
43621,167.3488788044213
43622,77.21617858641142
43623,62.935815569828826
43624,4.793436370831827
43625,165.8132296393045
43626,168.3571503716968
43627,66.08018376646005
43628,95.66125146082781
43629,0.8590568987332148
43630,194.08731173556185
43631,50.41890202654068
43632,147.48232200394764
43633,118.947966095501
43634,151.6543534462528
43635,162.3139726350147
43636,171.13816093341916
43637,96.98018361723891
43638,86.38476102765264
43639,73.33278667202462
43640,0.10792165292053824
43641,3.2323939475297294
43642,6.854543059666668
43643,158.2757031165947
43644,63.400534998119895
43645,118.2312950512791
43646,91.81980289734244
43647,156.8797837594408
43648,69.64618329594032
43649,61.745166469904
43650,64.16151861041168
43651,114.38811993630195
43652,27.880283744976005
43653,70.4547292762226
43654,12.96171170734047
43655,79.86130107961976
43656,39.6500711965093
43657,140.6157014344643
43658,79.88541709017282
43659,1.9883316526599657
43660,162.15485053544228
43661,185.43686496041175
43662,47.62869217684099
43663,178.8553584789763
43664,122.55754329023245
43665,98.16392073912016
43666,99.35488853633252
43667,144.83088885164068
43668,168.2221877880785
43669,193.31865755826567
43670,106.85520761798003
43671,19.997798081292217
43672,40.60485155286688
43673,75.49464555967056
43674,146.5214337378983
43675,15.838071680492192
43676,187.87115177173297
43677,38.722647592063296
43678,89.67375010458369
43679,31.784922295906128
43680,35.73603438830084
43681,51.08176463771657
43682,193.44377587922608
43683,-0.03175488656351888
43684,134.8788686255554
43685,131.30984778990654
43686,7.760850945113674
43687,166.01377392128626
43688,48.48434018448123
43689,192.14195838725368
43690,81.52979543714298
43691,135.0665916481076
43692,3.726130177742732
43693,61.55615297261848
43694,4.690636680760747
43695,2.468182988231476
43696,97.33601581826655
43697,19.325973903575402
43698,21.830795558908008
43699,31.138240582596694
43700,172.32829971470915
43701,120.30908912447177
43702,154.71619068202637
43703,16.145425771597445
43704,54.10997113199634
43705,169.35948377518636
43706,24.888873045656318
43707,54.16771183272499
43708,182.4174767724871
43709,122.11318782449082
43710,5.5952710635374245
43711,128.8306831930173
43712,69.44076332411642
43713,170.51517612467035
43714,63.16879619744439
43715,92.18580337426376
43716,46.594840090733804
43717,37.66987082793507
43718,50.17226150074403
43719,92.6001862373246
43720,119.08171948065237
43721,35.39636389343572
43722,1.4574955598681782
43723,156.8457864805951
43724,40.86895066768458
43725,90.35507249476254
43726,56.638355453273135
43727,30.42431988231283
43728,2.5192413880887017
43729,188.95004431068338
43730,137.6774553059937
43731,125.8207069542097
43732,139.97431613106824
43733,41.889759717112824
43734,126.05149067887973
43735,137.72680431438783
43736,41.32264991079817
43737,161.83573939927768
43738,37.44675484467592
43739,11.248367921594223
43740,32.2293910138114
43741,139.15411458564577
43742,119.36501983003726
43743,10.799708006683858
43744,121.100158845214
43745,180.97616040674887
43746,109.82646659018845
43747,40.70087204997818
43748,111.27762481629907
43749,172.42337079415796
43750,22.959255875968893
43751,80.87169451327493
43752,171.69566151662048
43753,61.19811722914693
43754,132.0502415654608
43755,145.91447139389248
43756,124.41409920426453
43757,113.76857053655509
43758,32.996999615066194
43759,110.73148006657513
43760,109.33994844564094
43761,109.52514636515109
43762,153.30570928271374
43763,155.50545907736984
43764,32.26472560375708
43765,14.870273824256614
43766,59.576152548043225
43767,9.311777440000057
43768,96.38413118021224
43769,46.78085932772313
43770,69.73737248936717
43771,42.20124536863316
43772,16.138505758090815
43773,26.639603138005462
43774,180.15357367675978
43775,82.64436240535365
43776,193.2722047677123
43777,158.40808077695476
43778,11.657880249711553
43779,30.064740624124518
43780,192.40650136004564
43781,177.77592072487374
43782,69.26248742464799
43783,38.172540451382005
43784,178.70418277356288
43785,93.32590628401763
43786,147.43496716893972
43787,25.158318753329716
43788,128.66551743915983
43789,43.38842557022614
43790,183.15576272189108
43791,160.33300507068714
43792,27.512113929895932
43793,48.09099032509642
43794,-0.03469762108437635
43795,139.7889904258145
43796,117.58372751485014
43797,53.130177878920485
43798,116.52120995727357
43799,50.533391313316486
43800,175.98979323115645
43801,3.253696592745257
43802,126.01982828100466
43803,48.63054983305035
43804,14.907773552279139
43805,29.293786550027285
43806,59.59799891590586
43807,104.53965548918738
43808,93.91592785639115
43809,8.82264589931279
43810,56.07327176608562
43811,37.78091219258005
43812,8.437678563860942
43813,84.84451546493584
43814,115.93150313350316
43815,106.66210485231719
43816,162.30846761565155
43817,62.4182652958678
43818,45.478866080356944
43819,183.59857256386357
43820,0.5883621588989598
43821,70.73345839430729
43822,158.09379966241656
43823,10.639521307525726
43824,92.93956491650636
43825,3.3629442144481914
43826,35.453233083954615
43827,137.75042928302219
43828,117.86402377894868
43829,8.042158853036312
43830,82.55525381509844
43831,66.03992058757906
43832,184.47258166167748
43833,45.510320461194304
43834,174.31524406537912
43835,158.27200157123883
43836,153.00567046553078
43837,18.782739633337087
43838,168.1102460757565
43839,52.25345628206732
43840,151.2322680273145
43841,132.05734251878803
43842,45.65742917109438
43843,80.66002369675641
43844,111.86652860139567
43845,113.63926154095827
43846,5.08778039161497
43847,53.64728024683065
43848,123.70161733922185
43849,114.0254044158353
43850,100.25383967366862
43851,92.84096861437992
43852,8.033377418907378
43853,130.61199209738473
43854,189.24624031942852
43855,-3.6552194451995774
43856,39.63188556853974
43857,183.41338933819495
43858,120.22502657531278
43859,159.25850052170472
43860,27.914412494055334
43861,78.10916335495352
43862,85.58114779301326
43863,97.93572140288315
43864,190.39920347569267
43865,80.75272586364423
43866,82.45937037298444
43867,148.95951673102684
43868,18.436302560745673
43869,107.02986073877413
43870,48.42484864060329
43871,158.39014056750688
43872,98.13216390066654
43873,130.13341140849514
43874,134.8489703581049
43875,18.813836251547258
43876,3.733527770849946
43877,151.39290139203405
43878,75.25420641866283
43879,112.38576625030777
43880,126.07556858931414
43881,67.83857787743383
43882,86.14083082609997
43883,22.17865482425931
43884,20.778634975349235
43885,8.267301867935444
43886,58.529630679335796
43887,185.00249491781912
43888,106.99597168561444
43889,5.641964984658216
43890,37.28630435920213
43891,106.3662490547824
43892,74.83575235133856
43893,186.1370166682214
43894,74.9265641828212
43895,81.91295662180171
43896,42.65143265512571
43897,3.7236936993982965
43898,101.96658085344507
43899,3.0405713006710897
43900,92.26233795054715
43901,50.2042384012085
43902,35.77557931039712
43903,88.23471431437822
43904,84.88424477674444
43905,128.45730226114836
43906,11.384357497752575
43907,23.144145064517602
43908,193.8728751518131
43909,79.87399929162065
43910,16.328567188330283
43911,9.883667740953385
43912,169.92259967156164
43913,119.61745341991129
43914,23.087284717005744
43915,47.8342490649007
43916,98.15411766188492
43917,117.08441897635463
43918,197.3401303195505
43919,109.06730462731902
43920,154.52167380892084
43921,116.59322002902181
43922,83.72680841184597
43923,111.7403679373652
43924,99.36079016114893
43925,4.694533667339741
43926,23.26827815086118
43927,146.78288362798077
43928,143.19758505350646
43929,-0.6164028146081222
43930,-0.06358188376033524
43931,132.36523721593122
43932,170.7028366900308
43933,35.543411035188115
43934,91.29849599225803
43935,174.5475475038357
43936,107.42608668678837
43937,34.173703364567885
43938,40.58980238406909
43939,11.629743426073361
43940,24.19822254330404
43941,51.19562110598976
43942,123.92913451204589
43943,145.44899480179254
43944,7.489393399222976
43945,169.83592487922357
43946,114.09363424883419
43947,28.725792120931175
43948,5.457152819719482
43949,31.656255817722936
43950,87.92841898597477
43951,9.837221124122948
43952,33.72120543572301
43953,14.109595549819176
43954,79.54662723542539
43955,7.13474090573618
43956,164.85536622863222
43957,84.68589126015301
43958,81.91699469690626
43959,34.88091752133356
43960,95.6613862664997
43961,190.50651472700756
43962,2.0760706693017994
43963,10.9151311330386
43964,154.563097188869
43965,1.3272063788601685
43966,162.09681523432806
43967,0.23345751663791248
43968,-6.8379723287539775
43969,117.54953166313447
43970,34.74774631211703
43971,111.6843227170513
43972,129.81016758614862
43973,187.7880225576477
43974,17.016695813813257
43975,189.7504984582569
43976,173.42750662829724
43977,5.313683058171236
43978,43.556757966147806
43979,154.087319279415
43980,143.21620360146176
43981,103.45033902184186
43982,111.59725212544924
43983,49.554368477134744
43984,150.0923488699252
43985,184.5131930741852
43986,36.403241420552526
43987,6.756317133228606
43988,140.56783620670132
43989,146.9074449753899
43990,-0.37523144566740996
43991,87.44178126086743
43992,123.6690570757508
43993,172.39577303374466
43994,76.79089892848403
43995,54.090380748597426
43996,202.7578115673493
43997,5.010690689245081
43998,93.32150562935978
43999,100.80540959259852
44000,1.9738939236584798
44001,103.83055015546054
44002,196.9583283051257
44003,170.69761408879964
44004,92.23849261033439
44005,-0.7480747242324952
44006,44.379655703572105
44007,13.371094833887767
44008,27.830224193786194
44009,11.381617501494546
44010,160.91626532602123
44011,169.81716784092202
44012,99.63387300424164
44013,89.92207868904453
44014,7.531196102909561
44015,109.30160031809321
44016,145.65709805227377
44017,14.92090068338804
44018,22.694254229572792
44019,18.368905790478834
44020,99.213462476509
44021,149.0011033202092
44022,9.632916129912502
44023,17.334719615537935
44024,135.27915358147166
44025,81.72211658356639
44026,6.086131431084382
44027,131.6091893182863
44028,171.90054474030939
44029,4.101345341493854
44030,134.31504538008477
44031,16.931576646175714
44032,99.85662312393512
44033,11.140604567319116
44034,192.472666174636
44035,39.4943184713601
44036,3.9298782526787477
44037,18.97354855936328
44038,172.5798197694308
44039,190.4461692703954
44040,143.9182972756205
44041,70.69161897506687
44042,28.120756083767247
44043,14.008072708023036
44044,170.00417130040566
44045,31.790279573773688
44046,121.43027822418557
44047,149.73451156084033
44048,7.6561850652594785
44049,85.01965989867372
44050,68.03713735146582
44051,16.448723500329905
44052,82.55610350991068
44053,170.82421664334646
44054,6.023203672304675
44055,163.2575586222231
44056,45.84866724138142
44057,15.385990871521159
44058,44.44386081989997
44059,140.546569752822
44060,100.139681022769
44061,41.31220178824613
44062,133.2238716398025
44063,124.23750892441555
44064,40.30176535986841
44065,177.31714817830337
44066,11.499541242060928
44067,112.25589186091277
44068,33.13170474480615
44069,158.01792713796232
44070,170.19637869473806
44071,5.056104140332849
44072,119.12242079754968
44073,38.63672546590915
44074,111.51199828286977
44075,37.26388348157497
44076,155.22156471429648
44077,10.94007327928503
44078,2.9194945906163525
44079,42.68272040443067
44080,76.13510528228055
44081,45.155038894810104
44082,21.902859987196422
44083,45.80582011198226
44084,6.6275990622100664
44085,174.00487857058613
44086,48.32973982962824
44087,184.1098600660354
44088,176.0323971403045
44089,62.617559061893076
44090,82.11139908298196
44091,76.0894420719783
44092,83.7706030862105
44093,96.12367559198567
44094,116.07294784901019
44095,3.2381368722716672
44096,127.48375722905968
44097,110.49872306857472
44098,150.42221822548578
44099,164.31772268721335
44100,137.38156030374216
44101,7.219321094912374
44102,25.609411746529013
44103,55.7543785573015
44104,44.2665667853743
44105,115.56583338183438
44106,175.25746224188532
44107,54.82558438823202
44108,174.47278763929788
44109,8.226168073423494
44110,37.82569768136411
44111,111.62584320109437
44112,38.74831450232219
44113,178.34298969894132
44114,0.12102844619680297
44115,30.71468579446075
44116,76.73987375333306
44117,89.82525508278458
44118,81.21671711033143
44119,181.87635823957035
44120,141.65187186719106
44121,11.19790255068824
44122,82.12921740297276
44123,106.9589552054286
44124,91.92794903817672
44125,70.47506808231674
44126,144.44427127215252
44127,195.06586837141418
44128,6.962525048797488
44129,25.974372460631102
44130,35.967421257365174
44131,7.858513025133163
44132,10.610963508864415
44133,85.66864739578514
44134,68.19181188687159
44135,175.32820656366397
44136,178.75025937411544
44137,19.86660777997163
44138,82.64732691955403
44139,165.18588994535307
44140,64.2205885315538
44141,101.94201018945738
44142,83.01338586163814
44143,70.7647306109278
44144,185.65196166098468
44145,60.32574121034529
44146,126.77702094476861
44147,70.59585769263882
44148,64.15129343550713
44149,130.5031033792937
44150,92.55194260420473
44151,79.20985687804533
44152,88.68480955131398
44153,31.954879615673832
44154,184.3335391864254
44155,9.176837718266626
44156,83.1008870921766
44157,-1.4747486160754875
44158,7.727875693734873
44159,33.1426898426711
44160,44.53777765291743
44161,10.930707061430127
44162,136.802479184228
44163,43.269265040087795
44164,168.55252434982606
44165,37.42619079779971
44166,110.14873106585542
44167,7.472835928430683
44168,12.450432917664841
44169,50.27668548733657
44170,152.87585925937756
44171,128.20879477742898
44172,29.592569019237757
44173,4.858729031121527
44174,133.9785114575597
44175,6.47165204388665
44176,94.48260567022433
44177,187.9623203644556
44178,127.21164678610825
44179,26.660160452983447
44180,114.60202920840831
44181,18.55647337269906
44182,8.506152804484344
44183,149.49402526294602
44184,2.7894091777552035
44185,48.33560594707818
44186,74.45349594309685
44187,7.567589335524417
44188,181.72419144873848
44189,83.7362668958136
44190,111.4457817544994
44191,187.40758869373138
44192,103.91910375853874
44193,98.6716488426717
44194,8.4690247199202
44195,57.32880260989613
44196,124.22986328874403
44197,92.2567077475962
44198,69.46956492649271
44199,149.61730760884154
44200,123.22852984660625
44201,18.66012137839749
44202,103.02340306034633
44203,163.02091867642076
44204,164.43628255749167
44205,61.271592084887985
44206,115.72059841736424
44207,4.410271354010504
44208,145.0086110227644
44209,119.15366561411574
44210,-3.2020042572718097
44211,117.91609649630624
44212,77.05398269840504
44213,26.040632498848936
44214,156.24571580240084
44215,82.34796686829564
44216,36.0627693566819
44217,89.23493953715135
44218,173.12365400450537
44219,192.29033132602177
44220,47.89031067193129
44221,31.807303033659203
44222,103.36161964719265
44223,78.47209957640874
44224,85.45899647740262
44225,54.32042467078453
44226,156.33757352650053
